"user_query","system_response","poi_ids","poi_names"
"I have to meet someone in a conference room on the 3rd floor and then head down to a computer classroom on the 1st floor.","I can guide you to the nearest conference room on the 3rd floor, and then to Room 1119, the computer classroom on the 1st floor.","156; 165; 45","Room 3117; Room 3217; Room 1119"
"Take me to a storage room on the 3rd floor first and then to the nearest exit.","I will guide you to a storage room on the 3rd floor and then to the nearest exit.","157; 169; 114; 2; 1; 3; 0","Room 3324; Room 3410; Room 3240; North Entrance 2nd Floor; East Entrance 1st Floor; South Entrance 1st Floor; West Entrance 1st Floor"
"I need to check in at the reception area near the 2122 rooms and then get to an open computer lab.","Okay, I will guide you to the reception area near room 2122 first, and then to the nearest open computer lab.","82; 74; 19; 77","Room 2122/Reception; Room 2031; Room 1227; Room 2119"
"I need to get to a different floor. Where are the stairs?","I found multiple stairwells. I can guide you to the nearest one.","14; 13; 15","Stairwell 2nd Floor; Stairwell 3rd Floor; Stairwell 1st Floor"
"Where is Room 1212?","Room 1212 is a research lab located on the first floor, in hallway 2.","40","Room 1212"
"Take me to the rooftop terrace.","I'm sorry, I couldn't find a rooftop terrace. Could you please specify which rooftop terrace you are referring to?",NA,NA
"Take me to Room 2213 and then to Room 2217.","Alright, I'll guide you to Room 2213 first, and then to Room 2217.","58; 57","Room 2213; Room 2217"
"How do I get to the student lounge on the 1st floor?","I couldn't find a student lounge on the 1st floor. Are you looking for a different student lounge, or perhaps it has another name?",NA,NA
"Take me to Room 3332.","Guiding you to Room 3332.","159","Room 3332"
"I heard there is a meditation room somewhere on the 2nd floor. Can you take me there?","I'm sorry, I could not find a meditation room on the 2nd floor. Is there another place I can take you to?",NA,NA
